latitude,longitude,bright_ti4,scan,track,acq_date,acq_time,satellite,confidence,version,bright_ti5,frp,daynight
44.85499,-0.87443,342.62,0.48,0.4,2026-07-28,1238,N20,low,2.0NRT,316.8,93.11,D
44.85974,-0.86996,336.86,0.48,0.4,2026-07-28,1238,N20,low,2.0NRT,309.5,26.81,D
44.85855,-0.87584,367,0.48,0.4,2026-07-28,1238,N20,low,2.0NRT,374.15,93.11,D
44.86092,-0.88313,336.18,0.48,0.4,2026-07-28,1238,N20,nominal,2.0NRT,304.67,288.9,D
44.8633,-0.87136,367,0.48,0.4,2026-07-28,1238,N20,low,2.0NRT,330.24,290.34,D
44.86211,-0.87725,367,0.48,0.4,2026-07-28,1238,N20,low,2.0NRT,378.47,288.9,D
44.86448,-0.88454,341.39,0.48,0.4,2026-07-28,1238,N20,nominal,2.0NRT,303.95,288.9,D
44.86567,-0.87865,367,0.48,0.4,2026-07-28,1238,N20,low,2.0NRT,368.69,288.9,D
44.86923,-0.88006,353.34,0.48,0.4,2026-07-28,1238,N20,nominal,2.0NRT,299.77,10.2,D
44.87019,-0.88405,333.12,0.72,0.76,2026-07-29,0054,N20,nominal,2.0NRT,291.03,3.28,N
44.87027,-0.87469,300.84,0.72,0.76,2026-07-29,0054,N20,nominal,2.0NRT,290.59,3.28,N
44.86317,-0.88405,299.95,0.72,0.76,2026-07-29,0054,N20,nominal,2.0NRT,289.83,3.28,N
44.86324,-0.8747,319.44,0.72,0.76,2026-07-29,0054,N20,nominal,2.0NRT,296.55,3.28,N
44.85622,-0.87471,302.11,0.72,0.76,2026-07-29,0054,N20,nominal,2.0NRT,288.43,1.74,N
44.86541,-0.88253,301.51,0.72,0.76,2026-07-29,0054,N20,nominal,2.0NRT,291.16,4.37,N
44.86544,-0.87319,306.4,0.72,0.75,2026-07-29,0054,N20,nominal,2.0NRT,294.01,3.89,N
44.85842,-0.87317,317.61,0.72,0.75,2026-07-29,0054,N20,nominal,2.0NRT,292.81,3.89,N
44.86896,-0.87863,314.7,0.56,0.43,2026-07-29,0234,N20,nominal,2.0NRT,295.01,3.69,N
44.86363,-0.87344,315.89,0.56,0.43,2026-07-29,0234,N20,nominal,2.0NRT,296.99,3.69,N
44.85983,-0.8751,318.6,0.56,0.43,2026-07-29,0234,N20,nominal,2.0NRT,296.17,4.24,N
44.85789,-0.87155,340.93,0.51,0.49,2026-07-29,1219,N20,low,2.0NRT,314.96,12.26,D
44.86035,-0.87251,367,0.59,0.53,2026-07-28,1219,N,high,2.0NRT,348.28,274.52,D
44.85846,-0.87966,367,0.59,0.53,2026-07-28,1219,N,high,2.0NRT,329.44,274.52,D
44.86497,-0.8749,367,0.59,0.53,2026-07-28,1219,N,high,2.0NRT,349.17,274.52,D
44.8574,-0.87658,367,0.42,0.61,2026-07-28,1359,N,high,2.0NRT,329.81,39.98,D
44.8572,-0.88214,332.46,0.42,0.61,2026-07-28,1359,N,nominal,2.0NRT,302.47,15.19,D
44.86335,-0.87133,367,0.43,0.62,2026-07-28,1359,N,high,2.0NRT,307.94,39.98,D
44.86298,-0.88245,353.75,0.42,0.61,2026-07-28,1359,N,nominal,2.0NRT,305.68,15.19,D
44.86317,-0.8769,352.71,0.42,0.61,2026-07-28,1359,N,low,2.0NRT,345.11,39.98,D
44.86913,-0.87164,367,0.43,0.62,2026-07-28,1359,N,high,2.0NRT,303.45,22,D
44.86893,-0.8772,354.69,0.42,0.61,2026-07-28,1359,N,nominal,2.0NRT,315.56,22,D
44.85746,-0.87504,367,0.43,0.62,2026-07-28,1359,N,high,2.0NRT,320.58,56.27,D
44.8573,-0.8806,367,0.43,0.62,2026-07-28,1359,N,high,2.0NRT,314.92,52.77,D
44.86324,-0.87537,367,0.43,0.62,2026-07-28,1359,N,high,2.0NRT,334.1,56.27,D
44.86901,-0.8757,367,0.43,0.62,2026-07-28,1359,N,high,2.0NRT,314.47,41.88,D
44.86885,-0.88126,367,0.43,0.62,2026-07-28,1359,N,high,2.0NRT,305.57,16.23,D
44.87125,-0.88184,343.73,0.38,0.36,2026-07-29,0215,N,nominal,2.0NRT,301.73,9.81,N
44.87047,-0.87703,323.6,0.38,0.36,2026-07-29,0215,N,nominal,2.0NRT,296.06,3.17,N
44.86798,-0.88289,300.95,0.38,0.36,2026-07-29,0215,N,nominal,2.0NRT,289.91,0.81,N
44.8672,-0.87808,307.89,0.38,0.36,2026-07-29,0215,N,nominal,2.0NRT,296.01,1.56,N
44.86642,-0.87327,310.45,0.38,0.36,2026-07-29,0215,N,nominal,2.0NRT,294.54,1.56,N
44.86314,-0.87432,321.8,0.38,0.36,2026-07-29,0215,N,nominal,2.0NRT,299.33,1.56,N
44.86392,-0.87913,310.16,0.38,0.36,2026-07-29,0215,N,nominal,2.0NRT,296.15,1.56,N
44.86236,-0.86951,319.92,0.38,0.36,2026-07-29,0215,N,nominal,2.0NRT,299.79,1.76,N
44.85987,-0.87537,320.91,0.38,0.36,2026-07-29,0215,N,nominal,2.0NRT,296.91,2.33,N
44.85909,-0.87056,350.01,0.38,0.36,2026-07-29,0215,N,nominal,2.0NRT,311.35,2.88,N
44.86065,-0.88018,306.04,0.38,0.36,2026-07-29,0215,N,nominal,2.0NRT,293.98,2.33,N
44.86036,-0.87056,336.96,0.48,0.65,2026-07-29,1200,N,low,2.0NRT,311.08,7.28,D
43.45286,5.46351,303.5,0.4,0.44,2026-07-28,0113,N20,nominal,2.0NRT,293.3,0.58,N
43.43054,4.96948,304.13,0.42,0.45,2026-07-28,0113,N20,nominal,2.0NRT,293.99,0.54,N
50.57129,5.36797,296.14,0.48,0.48,2026-07-28,0111,N20,nominal,2.0NRT,284.99,0.62,N
42.92043,-1.51155,296.24,0.32,0.55,2026-07-28,0253,N20,nominal,2.0NRT,285.79,0.35,N
41.31266,1.662,306.26,0.51,0.66,2026-07-28,0253,N20,nominal,2.0NRT,291.75,1.17,N
