latitude,longitude,bright_ti4,scan,track,acq_date,acq_time,satellite,confidence,version,bright_ti5,frp,daynight
44.86300,-0.87700,330.0,0.4,0.4,2026-07-22,1219,N20,nominal,2.0NRT,300.0,5.0,D
44.86300,-0.87700,330.0,0.4,0.4,2026-07-22,1319,N20,nominal,2.0NRT,300.0,5.0,D
44.86500,-0.87500,330.0,0.4,0.4,2026-07-22,1319,N20,nominal,2.0NRT,300.0,120.0,D
44.86300,-0.87700,330.0,0.4,0.4,2026-07-23,1300,N20,nominal,2.0NRT,300.0,45.0,D
44.86300,-0.87700,330.0,0.4,0.4,2026-07-26,1300,N20,nominal,2.0NRT,300.0,9.99,D
44.86300,-0.87700,330.0,0.4,0.4,2026-07-27,1300,N20,nominal,2.0NRT,300.0,10.0,D
44.86300,-0.87700,330.0,0.4,0.4,2026-07-28,1300,N20,nominal,2.0NRT,300.0,99.99,D
44.86300,-0.87700,330.0,0.4,0.4,2026-07-29,1219,N20,nominal,2.0NRT,300.0,100.0,D
44.86100,-0.87900,330.0,0.4,0.4,2026-07-29,1219,N,low,2.0NRT,300.0,200.0,D
43.39500,5.10600,330.0,0.4,0.4,2026-07-28,0300,N20,nominal,2.0NRT,300.0,17.7,D
43.39600,5.10500,330.0,0.4,0.4,2026-07-29,0300,N20,nominal,2.0NRT,300.0,18.2,D
42.65700,-5.40900,330.0,0.4,0.4,2026-07-29,1219,N20,nominal,2.0NRT,300.0,300.0,D
64.64560,24.42800,330.0,0.4,0.4,2026-07-29,1219,N20,nominal,2.0NRT,300.0,50.0,D
latitude,longitude,bright_ti4,scan,track,acq_date,acq_time,satellite,confidence,version,bright_ti5,frp,daynight
not,a,row
44.00000,3.00000,330.0,0.4,0.4,not-a-date,1219,N20,nominal,2.0NRT,300.0,5.0,D
44.00000,3.00000,330.0,0.4,0.4,2027-01-01,1219,N20,nominal,2.0NRT,300.0,5.0,D
